Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Jansport,Nylon,Large,1,Yes,Yes,Messenger,Red,10.00426759,41.86598094
Nike,Nylon,Medium,1,No,No,Messenger,Green,13.16328173,146.732453
Nike,Leather,Small,2,Yes,No,Backpack,Red,22.60620212,91.68580761
Under Armour,Leather,Medium,5,No,No,,Black,5,111.7566426
,Polyester,Medium,5,Yes,No,Backpack,Red,11.73004255,85.43088516
Jansport,Nylon,Large,1,No,Yes,Messenger,Gray,10.62795351,29.40541786
Nike,Polyester,Large,7,Yes,No,Backpack,Green,11.85996322,143.0231034
Nike,Leather,,3,Yes,Yes,Tote,Gray,6.017256187,27.10929125
Under Armour,Nylon,Medium,1,No,No,Messenger,Blue,5.322598393,16.93070534
Jansport,Polyester,Small,1,Yes,Yes,Backpack,Black,13.23569215,115.6491364
Nike,Polyester,Medium,1,Yes,Yes,Messenger,Blue,13.67172999,99.17894803
Puma,Leather,Large,10,No,Yes,Messenger,Black,30,32.77635107
Jansport,Nylon,Medium,8,Yes,No,Messenger,Black,7.241767289,57.10736481
Jansport,Polyester,Medium,9,Yes,No,Messenger,Pink,17.93066936,16.65469096
Puma,Leather,Medium,1,No,No,Tote,Red,13.97081278,110.0247888
Puma,Nylon,,7,Yes,No,Tote,Gray,7.92042066,74.02536655
,Polyester,Medium,7,No,Yes,Backpack,Red,11.76134569,24.28668962
Puma,Leather,Small,10,No,No,Tote,Gray,17.84637074,141.6178493
Nike,,Medium,7,No,Yes,Messenger,Red,19.35698286,30.92775395
Nike,,Large,3,Yes,No,Backpack,Red,5,67.56284538
Under Armour,Canvas,Medium,9,Yes,No,Tote,Blue,8.570061999,112.1608429
Jansport,Polyester,Large,7,No,No,Tote,Pink,14.34650369,77.93281187
Nike,Nylon,Large,7,No,Yes,Tote,Blue,11.03379855,137.6424532
Under Armour,Polyester,Medium,9,No,Yes,Backpack,Red,25.65062828,48.33046009
Jansport,Nylon,Small,7,No,Yes,Messenger,Pink,19.74943283,133.1371867
Under Armour,Leather,Large,2,Yes,Yes,Messenger,Gray,6.880026286,115.2895314
,Polyester,Small,9,Yes,No,Tote,Pink,12.07020614,58.22139497
Jansport,Nylon,Medium,3,No,Yes,Tote,Red,19.76145367,124.4899504
Jansport,Polyester,Medium,3,Yes,Yes,Tote,Blue,20.62963499,
,Canvas,Medium,9,Yes,No,Backpack,Pink,26.18562998,67.7843128
Adidas,,Medium,,Yes,Yes,Tote,Black,26.98613367,100.2365087
Under Armour,Nylon,Large,10,Yes,Yes,Messenger,Blue,22.83506049,125.8211387
Under Armour,Nylon,Small,7,Yes,No,Backpack,Green,29.8687633,39.80637382
,Canvas,Large,3,No,No,Messenger,Green,14.18906428,132.2978098
Jansport,Nylon,Large,6,Yes,Yes,Messenger,Green,28.75174675,59.38415399
Under Armour,Nylon,Large,5,Yes,Yes,Backpack,Pink,17.7647912,19.81067078
Nike,Nylon,Large,3,No,No,Messenger,Gray,12.16477501,80.01832978
Under Armour,Leather,Small,1,Yes,Yes,Tote,Pink,14.79590695,93.72927288
Puma,Polyester,Medium,6,No,Yes,Backpack,Blue,26.30383099,123.5641167
,Canvas,Medium,4,Yes,No,Tote,Black,,93.03055708
Adidas,Canvas,Medium,5,No,Yes,Backpack,Pink,19.97957413,126.0368583
Nike,Leather,Large,10,Yes,No,Tote,Red,24.79284329,63.91765071
Adidas,Canvas,Medium,7,Yes,Yes,Tote,Black,14.83125272,49.39603407
Under Armour,Polyester,Medium,6,No,Yes,Backpack,Black,15.50118371,115.1034642
Jansport,Polyester,Large,5,Yes,No,Tote,Pink,15.7102607,71.19048215
Nike,Polyester,Medium,5,No,Yes,Tote,Pink,15.34716096,136.7197765
Jansport,Nylon,Medium,7,Yes,No,Messenger,Blue,25.84339092,22.11125294
Jansport,Nylon,Small,8,Yes,Yes,Messenger,Pink,14.22043406,83.43985268
Adidas,Canvas,Medium,4,No,Yes,Backpack,Red,24.92983403,147.2235409
Adidas,Polyester,,2,Yes,No,Tote,Black,16.98720777,134.7532436
Puma,Nylon,Large,1,Yes,Yes,Messenger,Pink,24.86106704,87.86294584
Under Armour,Canvas,Small,5,No,No,Tote,Blue,12.38278251,122.1740673
Nike,Canvas,Small,4,No,No,Messenger,Black,24.134168,19.21486113
Jansport,,Large,6,Yes,Yes,Tote,Red,23.46711579,104.9455109
Nike,Canvas,,5,Yes,No,Tote,Black,11.75852463,60.41656235
Adidas,Nylon,Small,1,Yes,No,Messenger,Black,10.42169935,16.78676792
Adidas,Polyester,Medium,7,No,Yes,Backpack,Red,15.14860917,107.6166241
Nike,Leather,Medium,2,No,Yes,Messenger,Gray,29.87768462,49.3330519
Adidas,Polyester,Large,7,No,No,Tote,Black,12.16403155,40.21687467
,Polyester,Small,5,No,Yes,Backpack,Green,19.29608961,112.7437006
Under Armour,Nylon,Large,7,No,No,Messenger,Black,6.506397839,38.35745436
Puma,Nylon,Small,5,Yes,No,Backpack,Green,,72.23929775
Adidas,Polyester,Large,5,No,Yes,Tote,Pink,19.08689998,47.01122122
Under Armour,Nylon,Large,10,No,Yes,Backpack,Pink,5,125.8484168
Under Armour,Polyester,Large,7,No,Yes,Messenger,Red,7.789394544,30.63479426
Under Armour,Canvas,Large,2,No,No,Tote,Green,24.35722159,70.3876705
Nike,Nylon,Large,6,Yes,Yes,Messenger,Blue,17.90973116,47.3376854
Puma,,Large,6,No,No,Backpack,Blue,26.66822315,80.20335928
Adidas,Canvas,Small,5,Yes,No,Tote,Black,20.28283805,35.34330613
Under Armour,Canvas,Small,6,No,No,Tote,Blue,17.87552693,106.7406656
Adidas,Leather,Small,10,No,No,Messenger,Blue,27.26773918,113.6331618
Adidas,Canvas,Small,,No,Yes,Messenger,Pink,16.50958938,45.97120985
Puma,,Large,7,No,Yes,Messenger,Black,11.52541557,30.64260267
Nike,Leather,Small,5,No,No,Tote,Blue,28.91178419,123.2668545
Puma,Canvas,Large,,No,Yes,Backpack,Gray,19.4066896,115.9346173
Puma,Canvas,Medium,6,Yes,Yes,Tote,Black,10.77241575,133.8471051
Adidas,Leather,Large,9,No,No,Messenger,Pink,9.068755051,131.3541131
Under Armour,Polyester,Small,1,No,Yes,,Red,25.87894243,18.65298138
Under Armour,Leather,Small,9,Yes,No,Messenger,Red,16.30059086,137.5465424
Adidas,Leather,Medium,2,No,No,Tote,Green,,
Jansport,,Medium,10,No,No,Tote,Blue,7.918878392,87.0283146
Puma,Polyester,Medium,6,Yes,No,Messenger,Blue,29.74861057,42.12754247
Nike,Polyester,Small,4,Yes,Yes,Backpack,Gray,27.14719569,75.25337881
Adidas,Canvas,Small,3,No,No,Tote,Green,19.68263564,124.7531821
Under Armour,Leather,Small,10,No,No,Backpack,Pink,6.417658373,112.8557931
Nike,Canvas,Large,10,No,No,Tote,Green,26.82335704,90.09090334
Adidas,Canvas,Small,10,Yes,Yes,Messenger,Blue,,30.16444527
Under Armour,Nylon,Medium,5,Yes,No,Backpack,Green,24.27815982,66.08466464
Under Armour,Nylon,Large,10,No,No,Backpack,Green,30,86.96425032
Under Armour,Nylon,Large,8,No,No,Messenger,Red,17.67893769,84.75055505
Jansport,Polyester,Small,,No,Yes,Messenger,Blue,12.46114496,84.13951375
Adidas,Canvas,Small,6,Yes,Yes,Backpack,Blue,16.28190553,125.0141421
Jansport,Polyester,Medium,1,No,Yes,Tote,Green,24.51544807,44.97197348
Nike,Leather,Medium,7,No,Yes,Backpack,Red,12.14891312,105.5436643
Adidas,Polyester,Small,10,No,Yes,Backpack,Black,8.089385665,89.58388788
Nike,Leather,Large,6,No,No,Tote,Blue,14.39309703,127.4217516
Puma,Leather,Small,2,No,No,Tote,Red,15.00808016,
Adidas,Canvas,Large,1,No,No,Tote,Pink,24.41568131,134.750188
Adidas,Canvas,Medium,2,No,No,Messenger,Black,11.38668433,19.08057583
Puma,Polyester,Large,8,No,Yes,,Gray,12.1392808,96.90601994
Adidas,Leather,Large,8,Yes,No,Backpack,Black,26.56953505,132.5344972
Nike,Leather,Large,9,,Yes,Backpack,Pink,21.50956242,100.9343083
Jansport,Canvas,Small,10,No,Yes,Messenger,,17.18020051,120.8903436
,Leather,Small,5,Yes,No,Backpack,Pink,10.06573501,132.1535374
Puma,Leather,Large,8,No,No,Tote,Red,12.68526685,48.35657122
Nike,Leather,Medium,7,Yes,,Backpack,Blue,24.087697,88.70370706
Jansport,Canvas,Medium,9,No,Yes,Messenger,Pink,23.65429712,65.3607737
,Polyester,Small,8,No,No,Messenger,Blue,29.93047611,111.3933084
Nike,Nylon,Large,1,No,No,Messenger,Red,13.23001832,37.00893959
Jansport,Leather,Medium,4,Yes,No,Tote,Black,7.106292294,112.7574192
Nike,Leather,Small,6,No,No,Messenger,Green,,139.9563012
Jansport,Polyester,Large,7,No,Yes,Messenger,Gray,27.48819306,70.52360842
Under Armour,,Small,5,Yes,Yes,Backpack,Red,10.27617113,135.5880691
Adidas,Polyester,,,No,No,Messenger,Blue,20.20395076,30.47534751
Under Armour,Leather,Medium,8,No,No,Tote,Black,6.694088629,37.13249499
Puma,Polyester,Large,8,No,Yes,Messenger,Red,17.9286352,
Puma,Nylon,Small,9,No,Yes,Tote,Gray,20.35264395,83.02536708
Nike,Nylon,Large,6,No,No,Tote,Pink,7.06011397,135.864136
Puma,Nylon,,1,Yes,Yes,Messenger,Blue,12.35150681,37.58898234
Nike,Polyester,Large,6,No,Yes,Tote,Gray,14.97488782,124.4655942
Puma,Leather,Medium,8,Yes,Yes,Messenger,Gray,6.525465619,135.1955796
Under Armour,Canvas,Large,6,Yes,Yes,Tote,Red,21.75579704,19.27251577
Under Armour,Polyester,Small,9,No,No,Tote,Red,5,41.44012207
Nike,Polyester,Small,8,Yes,No,Messenger,Blue,6.3255201,22.05712804
Under Armour,Leather,Large,10,No,Yes,Messenger,Red,28.73439422,86.28779477
Under Armour,Polyester,,,Yes,Yes,Tote,Blue,26.16937765,
Adidas,Leather,Small,10,Yes,Yes,Tote,Pink,8.01829043,69.82934817
Puma,Canvas,Large,9,Yes,Yes,Messenger,Black,9.634048248,27.65942494
Puma,Nylon,Medium,3,No,Yes,Backpack,Blue,15.58105771,63.23487175
Puma,Leather,Medium,8,No,No,Tote,Gray,10.63245912,94.89222829
Adidas,Nylon,Medium,5,No,No,Tote,Red,22.53301938,
Jansport,Canvas,Large,3,Yes,Yes,,Pink,14.28241396,80.67423488
Puma,Leather,Medium,4,No,No,Messenger,Gray,25.82756785,150
Puma,Leather,Small,1,No,Yes,Tote,Gray,8.484898302,126.3730945
Jansport,Leather,Medium,3,No,No,Tote,Green,10.26850823,64.77612858
Adidas,Leather,Large,5,No,Yes,Backpack,Green,,143.667
Jansport,Canvas,Large,9,,Yes,Messenger,Blue,6.255887893,70.37761017
Puma,Leather,Small,2,,No,Backpack,Gray,,
Jansport,Nylon,Medium,9,Yes,Yes,Backpack,Blue,23.81392714,39.78323653
Puma,Polyester,,5,No,Yes,Tote,Gray,20.60529564,105.8816233
Nike,Polyester,Large,8,No,Yes,Tote,Gray,14.13626851,56.03668648
Adidas,Nylon,Medium,5,Yes,Yes,Messenger,Red,,125.4230916
Adidas,Nylon,,4,No,Yes,Messenger,Pink,27.99322463,29.69858006
Puma,Canvas,Large,5,Yes,Yes,Messenger,Red,27.61075628,92.90382473
Jansport,Leather,Medium,10,Yes,No,Backpack,Green,5,65.97112367
Under Armour,Canvas,Large,4,No,Yes,Tote,Blue,18.72347924,84.89164204
Nike,Canvas,,4,Yes,,Backpack,Black,16.47721733,33.09746088
,Canvas,Small,6,No,Yes,Backpack,Red,25.55767689,131.0977902
Adidas,Nylon,Large,5,Yes,Yes,Messenger,Red,,124.6494378
Jansport,Nylon,,9,No,Yes,,Green,21.58206539,23.31599577
Nike,Leather,Small,6,Yes,No,Backpack,Black,16.25169302,136.0546681
Puma,Nylon,Large,5,No,Yes,Messenger,Black,7.68789259,26.31113461
Puma,Nylon,Small,3,No,No,Messenger,Black,24.70724016,66.10353792
Nike,Canvas,Small,10,Yes,Yes,Messenger,Blue,14.64872856,97.35382571
Under Armour,Leather,Medium,8,Yes,Yes,Messenger,Gray,20.55485915,59.67959814
Puma,Nylon,Medium,3,Yes,,Tote,Red,18.04753996,42.56336543
Nike,Leather,Small,4,Yes,Yes,Backpack,Gray,11.55959363,60.89796319
Puma,Leather,Large,4,Yes,Yes,Tote,Blue,28.6946228,113.4097637
Nike,Canvas,Small,6,Yes,No,Backpack,Black,16.21193642,49.48942462
Nike,Leather,Small,8,Yes,,Backpack,Pink,24.51746346,107.0834078
Under Armour,Polyester,Medium,1,No,Yes,Tote,Blue,,73.06044038
Puma,Polyester,Small,2,No,No,Backpack,Pink,23.77857961,34.85936512
Under Armour,Canvas,,7,Yes,Yes,Messenger,Green,13.62511667,146.5784795
Puma,Leather,Large,5,Yes,Yes,Backpack,Green,5,80.65996765
Adidas,Leather,Medium,2,No,Yes,Tote,Blue,28.59782675,70.80552966
Puma,,Large,1,No,Yes,Backpack,Blue,26.62745558,
Nike,Polyester,Medium,9,No,No,Messenger,Green,10.21731894,90.52863438
Puma,Leather,Small,9,No,No,Tote,Gray,20.95689438,69.3681427
Under Armour,Leather,Medium,1,Yes,Yes,Tote,Pink,8.852559889,81.35087799
Puma,Canvas,,10,Yes,No,,Gray,25.03848547,75.45514506
Under Armour,Leather,,3,Yes,No,Messenger,Red,20.54716851,69.68705693
Under Armour,Nylon,Small,1,Yes,Yes,Messenger,Green,20.03383329,22.05405178
Adidas,,Medium,3,Yes,Yes,Backpack,Red,27.67029627,100.0818349
Jansport,Leather,Small,8,,No,Backpack,Pink,22.04143197,34.84924636
Puma,Nylon,Large,7,No,Yes,Messenger,Black,27.80458705,34.13886387
Jansport,Polyester,Medium,,Yes,No,Messenger,Pink,27.27190386,43.56827131
Jansport,Polyester,Small,9,No,Yes,Tote,,28.60565378,124.651536
Puma,Polyester,Small,1,Yes,Yes,Tote,Red,26.43073805,25.95879245
Nike,Leather,Large,7,No,Yes,Messenger,Gray,,63.79709585
Jansport,Nylon,Small,8,Yes,Yes,Tote,,24.17746483,29.09765337
Puma,Canvas,Small,5,Yes,Yes,Messenger,Red,30,97.35081903
Jansport,Canvas,,4,No,Yes,Backpack,Gray,7.630379034,36.29845054
Puma,Polyester,Large,8,Yes,No,Messenger,Green,12.42738416,
Nike,Polyester,Medium,5,Yes,No,Tote,Gray,28.88480614,131.2037175
Jansport,Nylon,Large,7,Yes,,Messenger,Black,18.24507304,17.27860164
Jansport,Polyester,Small,2,Yes,No,Tote,Gray,14.34974408,45.66065187
Puma,Nylon,Medium,2,No,No,Tote,Green,8.895763814,129.8963396
Jansport,Leather,Small,8,No,No,Tote,Black,17.20333682,38.63426753
Jansport,Nylon,Small,1,No,,Tote,Green,21.85352815,80.23421969
Adidas,Polyester,Small,4,No,No,Tote,Pink,15.99922408,
Nike,Canvas,Medium,7,No,Yes,Tote,Black,30,70.0182414
Puma,Polyester,Small,7,Yes,Yes,Messenger,Blue,9.965993522,105.0027849
Puma,Canvas,Large,5,Yes,No,Tote,Green,7.993076739,
Adidas,Leather,Medium,2,Yes,No,Tote,Gray,24.09510893,40.93116803
Under Armour,Nylon,Medium,5,Yes,Yes,Tote,Blue,19.49708468,35.74063478
Adidas,Polyester,Small,,Yes,No,Backpack,Pink,24.65896152,141.7322838
Puma,Canvas,Small,4,Yes,Yes,Tote,Blue,10.80805458,15
Adidas,Polyester,Medium,2,No,Yes,,Green,15.40237003,20.82969534
Puma,Leather,Medium,2,Yes,Yes,,Blue,,112.8927315
Puma,Leather,Small,5,No,Yes,Tote,Blue,29.3517885,22.55539307
Puma,Leather,Medium,6,No,No,Backpack,Blue,22.19848523,30.68282499
Adidas,Polyester,Large,8,Yes,No,Tote,Black,13.88619328,131.4266888
Nike,Leather,Medium,2,Yes,Yes,Tote,Red,6.539372273,101.8919943
Puma,Canvas,Large,7,No,Yes,Tote,Blue,29.30115134,48.40225569
Puma,Canvas,Medium,9,No,Yes,Tote,Red,6.513677503,147.8822267
Jansport,Leather,Medium,8,No,No,Backpack,Pink,26.1769083,110.7428776
Puma,Nylon,Large,7,No,No,Messenger,Gray,6.571283898,106.2221314
Puma,Polyester,Large,4,No,Yes,Messenger,Green,23.93337101,91.21598079
Puma,Polyester,Medium,3,Yes,Yes,Messenger,Gray,8.500253841,89.25002712
Puma,Canvas,Small,3,Yes,Yes,Messenger,Blue,23.48864137,78.14035065
Puma,Nylon,Large,9,Yes,No,Messenger,Gray,7.204290366,97.29085041
Jansport,Leather,Large,10,Yes,No,Tote,Green,30,21.48615326
Under Armour,Canvas,Medium,7,Yes,No,Tote,Gray,,17.61344922
Nike,Leather,Large,1,No,No,Messenger,Green,29.59495994,101.2100477
Puma,Canvas,Large,4,No,Yes,Tote,Red,27.44058488,125.3740356
,Canvas,Large,,No,No,Backpack,Red,17.51958308,113.7825257
Under Armour,Polyester,Medium,6,No,Yes,Tote,Black,26.14222724,81.41037491
Puma,Polyester,Medium,,,Yes,Tote,Red,28.2404943,22.66190803
Nike,Leather,Small,1,Yes,Yes,Tote,Pink,15.85248778,113.6229211
Adidas,Leather,Small,3,No,Yes,Messenger,Pink,28.85634698,
Under Armour,Nylon,Large,1,No,No,Backpack,Red,20.50910431,123.9592178
Nike,Polyester,Small,3,Yes,Yes,Backpack,Gray,19.59362736,80.64324746
Jansport,Leather,Small,8,No,Yes,Tote,Red,5.284733414,18.79731677
Adidas,Leather,Small,4,No,No,Backpack,Pink,16.37284951,100.1678485
Puma,Canvas,Large,8,No,No,Tote,Green,27.33629474,70.41551125
Puma,Leather,Large,8,No,No,Backpack,Blue,20.86560646,38.11549324
Under Armour,Polyester,Medium,5,No,Yes,Tote,Pink,24.00583087,140.9204498
Under Armour,Canvas,Large,7,No,No,Messenger,Pink,29.16504016,110.9628416
Jansport,Polyester,Small,9,No,Yes,Messenger,Black,25.54883393,121.1443245
Under Armour,Canvas,,4,Yes,No,Tote,Red,5.634682154,38.34071658
Under Armour,Leather,Medium,10,No,No,Tote,Blue,27.46176281,81.32496415
Nike,Canvas,Small,3,No,Yes,Messenger,Pink,16.70998512,146.5325986
Nike,Polyester,Small,9,Yes,No,,Black,20.42233173,69.2530912
Jansport,,Large,,No,Yes,Messenger,Red,9.540872083,115.1206962
,Polyester,Large,4,No,Yes,Tote,Black,29.23177061,48.06516243
Puma,Canvas,Large,10,Yes,No,Backpack,Blue,21.06602089,102.4387002
Under Armour,Leather,Medium,4,No,Yes,Messenger,,15.66310483,45.21300569
Adidas,Leather,Small,4,No,Yes,Backpack,Pink,16.68516051,74.77808363
Puma,Canvas,Medium,9,Yes,No,Backpack,Black,27.06743947,99.0808578
,Polyester,Large,1,No,No,Messenger,Pink,11.20045801,51.93210618
Jansport,Nylon,Medium,3,No,No,Backpack,Gray,28.31765492,144.6278192
Adidas,Polyester,Medium,2,No,No,Messenger,Green,25.1591647,124.7223515
Puma,Polyester,Small,6,Yes,Yes,Messenger,Blue,27.72780516,148.928488
Puma,Canvas,Small,6,No,Yes,Messenger,Black,10.1552,126.0211069
Adidas,Canvas,Small,2,Yes,Yes,Messenger,Blue,22.21936553,86.28381932
,Nylon,Medium,3,No,Yes,Tote,Gray,23.03455891,54.85441945
Puma,Polyester,Large,4,No,Yes,Tote,Pink,,86.49342217
Jansport,Nylon,,1,Yes,Yes,Backpack,Black,5.65099534,69.41385479
Jansport,Canvas,Small,1,Yes,No,Backpack,Red,20.93340025,94.76700786
Under Armour,Canvas,Medium,6,,Yes,Tote,Gray,25.78344504,57.11431307
Jansport,Polyester,Medium,1,Yes,Yes,Messenger,Pink,23.10003432,94.70973739
Adidas,Polyester,Medium,3,Yes,Yes,Backpack,Gray,27.85828103,77.2500611
Jansport,Canvas,Small,4,Yes,Yes,Messenger,Black,27.23812417,29.06241447
Nike,Polyester,Medium,9,Yes,No,Tote,Black,15.527318,62.28891176
Puma,Nylon,Large,8,Yes,No,Messenger,Black,30,52.26500343
Under Armour,Canvas,,2,Yes,Yes,Messenger,Green,15.9715136,48.50060711
Adidas,Nylon,Small,7,Yes,Yes,Messenger,Pink,16.51825509,26.6177441
Under Armour,,Medium,8,No,No,,Pink,23.3303512,29.70615699
Adidas,Canvas,Large,6,Yes,Yes,Tote,Pink,7.815545785,22.95005027
Jansport,Leather,,10,No,Yes,Backpack,,8.626920172,95.42544305
Nike,Canvas,Large,4,No,No,Backpack,Gray,23.65912636,35.29289741
Jansport,,Large,2,No,No,Messenger,Black,27.2515661,37.32518865
Nike,Canvas,Small,4,No,Yes,Backpack,Black,11.48807357,109.8944799
Adidas,Leather,Medium,10,No,Yes,Messenger,Pink,10.90261773,126.6224011
Nike,Polyester,Large,,No,No,Messenger,Red,19.3335716,18.48200509
Nike,Canvas,Small,10,No,Yes,Tote,Pink,,110.3326642
,Nylon,Large,8,No,No,Tote,Red,5,17.11088471
Adidas,Polyester,Medium,9,No,No,Tote,Black,8.604131058,28.7949295
Nike,Leather,Medium,8,Yes,No,Tote,Black,28.20275209,123.4330484
Jansport,Canvas,Medium,1,No,No,Tote,Red,16.8631356,104.3299247
Adidas,Nylon,Small,4,Yes,Yes,Messenger,Blue,27.47224263,18.53507619
Nike,Polyester,Large,8,Yes,No,Messenger,Pink,16.28542822,134.4901799
Adidas,Leather,Large,7,Yes,Yes,Tote,,25.81626065,
Jansport,Leather,Large,8,No,No,Backpack,Red,29.84405126,75.44745617
Under Armour,Canvas,Small,5,Yes,Yes,Tote,Red,20.78995303,150
Nike,Leather,Small,2,Yes,,,Black,13.9402833,56.11480551
Jansport,Canvas,Small,7,Yes,No,Messenger,Gray,25.82824515,105.9644694
Adidas,Leather,Medium,,No,Yes,Messenger,,22.11348466,78.91769877
Puma,Canvas,Small,8,Yes,,Messenger,Black,20.17561573,31.26754346
Jansport,Polyester,Medium,8,No,,Backpack,Green,17.17235401,68.2764004
Nike,Nylon,Medium,9,Yes,Yes,Messenger,Green,10.59631954,20.54558282
Nike,Leather,Large,5,No,Yes,,Black,12.0452749,
Under Armour,Polyester,Medium,1,Yes,Yes,Messenger,Red,,82.00358687
Jansport,Polyester,Large,5,Yes,No,Backpack,Blue,21.57529891,44.73085207
Jansport,Nylon,Large,6,Yes,No,Tote,Red,21.71518403,83.23794826
Under Armour,Polyester,Large,2,Yes,Yes,,Blue,5,
Adidas,Nylon,Small,,No,Yes,,Gray,28.71682759,55.72334562
Jansport,Nylon,Medium,1,Yes,Yes,Tote,Blue,26.57099114,125.7963936
Jansport,Nylon,Small,10,No,No,Backpack,Blue,8.420217768,81.91112643
Under Armour,Nylon,Medium,4,No,Yes,Messenger,Gray,,100.3975266
Puma,Polyester,Large,,No,No,Tote,Green,20.3738194,83.97187261
Jansport,Canvas,Medium,3,Yes,No,Tote,Blue,6.286333203,109.8236246
Under Armour,,Large,,No,Yes,Messenger,Pink,5.472625959,104.826963
Puma,Canvas,Medium,8,Yes,No,Tote,Pink,15.31463381,39.74418555
Puma,Canvas,Large,10,No,No,Tote,Red,29.87978205,55.1542494
Adidas,Canvas,Large,6,No,No,Tote,Red,29.18711646,25.31487819
Puma,Nylon,Medium,9,No,Yes,Messenger,Red,8.267520838,97.55375801
Nike,Canvas,Medium,10,Yes,Yes,Messenger,Black,26.95023685,108.0295687
Puma,Leather,Medium,8,Yes,No,Messenger,Black,17.88212038,101.7361231
Jansport,Nylon,Small,10,Yes,,Tote,Gray,5,121.7119392
Under Armour,Leather,,1,Yes,Yes,Tote,Gray,16.8789347,78.29939153
Adidas,Canvas,Small,3,Yes,,Backpack,Gray,25.68015813,48.75131359
Adidas,Polyester,Small,3,No,Yes,Messenger,Green,11.67964794,150
Jansport,Polyester,Large,2,Yes,No,Backpack,Green,5,22.90413524
Adidas,Canvas,Medium,3,Yes,No,Tote,Green,20.60044993,135.6074047
Nike,Nylon,Medium,1,Yes,No,Messenger,Black,7.355070963,103.5177649
Adidas,Polyester,Medium,8,No,Yes,Backpack,Pink,27.00906883,150
Puma,Polyester,Large,10,No,Yes,Messenger,Blue,14.31648091,122.5277404
Puma,Nylon,Medium,1,Yes,Yes,,Gray,10.63727097,50.74495472
Adidas,Canvas,Small,4,No,No,Tote,Pink,8.047895665,113.9755508
Adidas,Leather,Small,6,No,Yes,Messenger,Gray,26.93672911,123.0363576
Adidas,Polyester,Medium,8,Yes,Yes,Messenger,Pink,6.944244004,
,Polyester,Large,5,No,No,Backpack,Blue,29.37824813,145.8055903
Jansport,Leather,Large,10,No,No,Messenger,Green,20.1815422,33.34352218
Under Armour,Nylon,Large,7,Yes,Yes,Backpack,Gray,24.03222781,94.20796414
Adidas,Polyester,Medium,9,,Yes,Backpack,Gray,11.94692776,
Adidas,Nylon,Medium,6,Yes,Yes,Tote,Red,8.479390907,141.1318872
Adidas,Canvas,Small,2,No,Yes,Messenger,Pink,15.47682504,59.16495099
Adidas,Nylon,Large,3,,No,Backpack,Black,18.95888189,27.22843084
Jansport,Polyester,Large,4,No,Yes,Messenger,Green,20.20704435,48.90127925
Under Armour,Polyester,Medium,2,Yes,No,Messenger,Gray,10.60003954,63.90776753
Nike,Canvas,Small,1,Yes,Yes,Tote,Pink,5,90.19655176
Puma,Canvas,Large,2,No,Yes,Messenger,Red,27.35615873,141.5184402
Puma,Leather,Medium,6,Yes,Yes,Tote,Gray,28.19135212,75.59042879
,Polyester,Medium,2,Yes,Yes,,Green,7.698318468,37.60767913
Under Armour,Leather,Medium,3,No,No,Tote,Black,10.85636682,76.16219692
Nike,Canvas,Large,,No,,Messenger,Pink,9.023888583,
Jansport,Canvas,Medium,5,No,Yes,Messenger,Blue,10.36224229,146.344697
Nike,Canvas,Medium,2,No,,Messenger,Blue,12.50356054,34.31971614
Under Armour,Leather,Large,10,Yes,Yes,Backpack,Black,17.49696591,83.62835637
,,Medium,5,No,No,Backpack,Gray,14.19304792,58.56919712
Adidas,Canvas,Small,8,Yes,Yes,Tote,Blue,28.60139138,131.0416929
